# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=4
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=models/test_resid_4.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,b_Intercept
-14.7994,0.970837,0.589338,1,3,0,17.0924,0.313071,0.817796,19.5309,0.313071
-15.2651,0.969137,0.589338,2,3,0,15.3646,0.426968,0.770771,24.2728,0.426968
-15.4804,0.954838,0.589338,2,7,0,16.5913,-0.00583331,0.621404,9.42214,-0.00583331
-17.7389,0.821556,0.589338,2,3,0,18.8337,0.450343,0.519109,23.0673,0.450343
-15.0473,0.991864,0.589338,2,3,0,19.5624,0.376559,0.857008,23.9292,0.376559
-14.7954,0.980677,0.589338,2,7,0,15.6223,-0.0375554,0.680012,21.8493,-0.0375554
-14.7513,0.97124,0.589338,3,7,0,15.5418,0.201453,0.891457,26.9031,0.201453
-15.7412,0.955459,0.589338,3,7,0,16.117,-0.252941,0.719156,21.0695,-0.252941
-14.9668,0.940073,0.589338,2,3,0,16.3987,-0.058612,0.674423,26.7713,-0.058612
-14.6556,0.97717,0.589338,2,3,0,15.2852,-0.00832215,0.740627,16.6451,-0.00832215
-17.2436,0.7976,0.589338,3,7,0,17.7073,-0.0628256,0.557772,51.6433,-0.0628256
-14.4959,1,0.589338,2,3,0,17.4811,0.103971,0.814733,23.148,0.103971
-15.4908,0.89334,0.589338,3,7,0,16.3403,0.0949366,0.60982,39.6422,0.0949366
-14.5499,1,0.589338,2,3,0,15.5056,0.117378,0.680021,20.5303,0.117378
-15.3001,0.925617,0.589338,2,3,0,15.3887,0.0327861,0.720327,8.56186,0.0327861
-15.8146,0.967404,0.589338,3,7,0,16.7149,-0.11141,0.994062,40.5728,-0.11141
-14.6601,0.645243,0.589338,2,3,0,17.7147,0.0470988,0.789637,30.7438,0.0470988
-17.0713,0.836282,0.589338,3,7,0,17.0795,0.610651,0.877247,8.44629,0.610651
-16.5087,0.971626,0.589338,2,7,0,17.8643,0.631992,0.827434,17.1767,0.631992
-17.2449,0.936176,0.589338,3,7,0,18.5478,-0.373328,0.667506,11.2921,-0.373328
-14.6698,1,0.589338,2,3,0,16.9625,0.0182303,0.802438,15.5243,0.0182303
-15.7923,0.828093,0.589338,1,3,0,17.9031,0.142553,0.547998,10.2187,0.142553
-16.6556,0.922204,0.589338,3,7,0,17.2915,0.100405,1.26101,40.0946,0.100405
-14.9073,0.967885,0.589338,2,3,0,17.3824,0.0558861,0.669327,12.1196,0.0558861
-14.6524,0.970881,0.589338,3,7,0,15.6918,0.131118,0.890712,21.9052,0.131118
-15.8262,0.788118,0.589338,3,7,0,18.2907,0.412974,0.642167,13.6069,0.412974
-15.3943,1,0.589338,3,7,0,16.2722,-0.195126,0.760888,28.5488,-0.195126
-15.5883,0.985169,0.589338,2,7,0,16.1955,-0.130271,1.02467,14.7151,-0.130271
-15.1468,0.995041,0.589338,2,3,0,15.7993,-0.153692,0.892933,19.2585,-0.153692
-16.1097,0.961982,0.589338,3,7,0,16.9287,-0.307743,1.03712,26.817,-0.307743
-15.8699,0.972238,0.589338,3,7,0,16.9394,-0.117198,1.15208,21.3407,-0.117198
-14.7497,0.953331,0.589338,2,5,0,17.1794,0.0626345,0.880681,16.0862,0.0626345
-14.6631,0.924426,0.589338,1,3,0,16.1731,0.213516,0.690508,25.9381,0.213516
-14.6631,0.71353,0.589338,1,3,0,17.6057,0.213516,0.690508,25.9381,0.213516
-18.2516,0.715598,0.589338,2,7,0,18.5512,-0.149362,1.68771,21.9475,-0.149362
-15.5982,0.949071,0.589338,2,5,0,18.5375,0.0884278,0.544744,14.0138,0.0884278
-14.7663,0.804697,0.589338,2,7,0,17.5642,0.213114,0.805255,13.8872,0.213114
-15.033,0.887929,0.589338,2,3,0,16.8722,0.250852,0.659454,31.7635,0.250852
-15.8711,0.883657,0.589338,2,7,0,16.8302,0.118714,0.522581,21.7055,0.118714
-15.3152,0.968156,0.589338,3,7,0,16.7493,0.0701407,1.03202,31.4966,0.0701407
-14.8631,0.934299,0.589338,3,7,0,16.8134,-0.0164081,0.655268,16.9563,-0.0164081
-14.9785,0.979383,0.589338,3,7,0,15.5861,0.20915,0.905412,33.2923,0.20915
-16.4802,0.762603,0.589338,3,7,0,17.3277,-0.140117,0.706314,5.75817,-0.140117
-15.3553,1,0.589338,2,3,0,16.5588,0.0419431,0.778003,8.32147,0.0419431
-16.0751,0.931975,0.589338,3,7,0,17.1119,0.390483,1.02913,41.1503,0.390483
-14.769,0.989413,0.589338,2,7,0,16.6277,0.297423,0.827544,24.6844,0.297423
-14.7757,0.922217,0.589338,2,3,0,15.6878,0.229293,0.71589,14.0684,0.229293
-17.6902,0.80113,0.589338,2,3,0,17.9925,-0.00581986,0.476773,36.027,-0.00581986
-14.6923,0.505864,0.589338,3,7,0,21.7072,0.0537972,0.892608,19.9524,0.0537972
-17.2955,0.919005,0.589338,2,3,0,18.1625,0.147898,1.07709,64.6564,0.147898
-15.7657,1,0.589338,3,7,0,17.6572,0.282564,0.694381,7.43256,0.282564
-17.0213,0.938285,0.589338,2,3,0,17.2996,0.301161,0.879731,4.59315,0.301161
-17.4939,0.945316,0.589338,2,7,0,17.9611,0.32045,0.757734,3.60733,0.32045
-16.708,0.95108,0.589338,3,7,0,18.0616,-0.0223353,0.586684,5.02444,-0.0223353
-15.1471,0.995777,0.589338,2,5,0,16.8214,0.182386,0.764653,9.46642,0.182386
-14.6687,0.988313,0.589338,3,7,0,15.5991,0.00430596,0.683382,21.4968,0.00430596
-17.5572,0.771881,0.589338,3,7,0,18.0286,-0.37437,0.670622,7.98522,-0.37437
-18.4066,0.990397,0.589338,3,7,0,20.0876,-0.57582,0.849914,9.09284,-0.57582
-18.9093,0.979318,0.589338,1,1,0,19.0928,-0.642673,0.880677,9.12026,-0.642673
-17.166,1,0.589338,2,3,0,19.2473,-0.352985,1.2561,13.3676,-0.352985
-17.3575,0.930617,0.589338,2,3,0,18.9936,-0.248927,1.3923,14.1253,-0.248927
-15.6506,0.929584,0.589338,2,3,0,19.1708,-0.134957,1.03187,32.2186,-0.134957
-15.8128,0.988672,0.589338,3,7,0,16.4898,0.402006,0.623283,15.6336,0.402006
-17.1222,0.901388,0.589338,3,7,0,18.6972,-0.10249,0.517389,32.2662,-0.10249
-19.6118,0.712593,0.589338,3,7,0,22.2571,0.407475,1.56509,5.29513,0.407475
-16.5913,0.992141,0.589338,3,7,0,20.2006,0.288209,0.507355,19.7215,0.288209
-15.311,1,0.589338,1,1,0,16.3098,0.217453,0.575786,18.9943,0.217453
-14.7215,1,0.589338,2,3,0,15.5569,0.271436,0.849031,21.2157,0.271436
-15.6994,0.874439,0.589338,3,7,0,16.834,-0.222989,0.978184,29.8955,-0.222989
-15.0471,0.983106,0.589338,3,7,0,16.1205,0.0130746,0.726184,10.4378,0.0130746
-15.1213,0.993388,0.589338,3,7,0,15.4498,0.0589734,0.861942,39.963,0.0589734
-16.4501,0.853653,0.589338,3,7,0,17.87,0.202493,0.634947,5.01109,0.202493
-15.9109,1,0.589338,2,3,0,16.7167,0.107975,0.591632,7.01865,0.107975
-18.2822,0.922392,0.589338,3,7,0,18.9069,-0.115678,0.834029,2.92583,-0.115678
-16.6128,1,0.589338,3,7,0,19.9924,0.313699,0.704211,5.04839,0.313699
-16.1548,0.981234,0.589338,3,7,0,17.1624,0.214119,0.561737,7.41653,0.214119
-16.1486,0.990441,0.589338,2,3,0,16.9196,-0.0590521,0.571381,8.16438,-0.0590521
-16.917,0.969541,0.589338,2,3,0,18.0875,0.104406,0.642166,3.94659,0.104406
-18.0165,0.893531,0.589338,2,3,0,19.389,-0.253927,0.655125,3.87482,-0.253927
-17.3235,0.978619,0.589338,2,3,0,18.8987,-0.121602,0.540388,5.26757,-0.121602
-18.513,0.967124,0.589338,3,7,0,20.2591,0.0645582,1.15732,76.8558,0.0645582
-16.6456,1,0.589338,3,7,0,19.4442,0.13899,1.36614,24.5089,0.13899
-17.3639,0.983035,0.589338,2,3,0,17.6401,0.238991,1.50641,18.5282,0.238991
-15.8358,0.966019,0.589338,3,7,0,19.1036,0.254576,0.552279,26.7437,0.254576
-14.994,0.982163,0.589338,2,7,0,16.4789,-0.0296275,0.663153,29.568,-0.0296275
-17.1187,0.80173,0.589338,3,7,0,18.0882,-0.252333,0.757354,55.7629,-0.252333
-15.6317,1,0.589338,2,3,0,17.0891,-0.21509,0.715296,27.989,-0.21509
-15.4493,0.897661,0.589338,2,7,0,17.1706,0.157702,0.585292,33.6986,0.157702
-14.9386,0.992439,0.589338,3,7,0,15.8666,0.109144,0.793632,10.929,0.109144
-15.5894,0.911291,0.589338,2,3,0,16.9005,0.218448,0.599922,37.4923,0.218448
-15.1545,1,0.589338,1,1,0,15.5595,0.222852,0.639528,34.1044,0.222852
-14.7428,0.965067,0.589338,2,7,0,15.7111,0.287842,0.728223,19.0606,0.287842
-15.3638,0.956347,0.589338,3,7,0,15.7007,-0.0258866,0.680074,40.4439,-0.0258866
-15.4979,0.99955,0.589338,3,7,0,15.77,0.210634,1.02269,12.3892,0.210634
-15.6864,0.993892,0.589338,3,7,0,16.3203,-0.189289,0.703811,32.8419,-0.189289
-15.6522,0.804265,0.589338,3,7,0,17.7077,0.509982,0.879871,22.5697,0.509982
-15.5391,0.880828,0.589338,2,7,0,19.0122,0.243852,0.623198,38.9724,0.243852
-14.8958,0.964737,0.589338,3,7,0,15.9847,-0.0763563,0.828348,28.9171,-0.0763563
-14.772,0.999055,0.589338,3,7,0,15.0639,0.225387,0.653774,21.2104,0.225387
-18.1452,0.835303,0.589338,2,3,0,18.9995,-0.317875,0.546292,18.5076,-0.317875
-14.5158,1,0.589338,2,3,0,18.0479,0.163445,0.745359,26.2926,0.163445
-14.8449,0.858923,0.589338,3,7,0,16.7134,-0.0569907,0.830728,28.9088,-0.0569907
-15.095,0.977242,0.589338,3,7,0,15.3022,0.344238,0.726756,14.4351,0.344238
-14.9231,0.994126,0.589338,3,7,0,15.8069,0.13841,0.949077,28.7278,0.13841
-15.8509,0.872655,0.589338,2,5,0,17.3209,-0.162555,0.910698,42.4984,-0.162555
-17.1597,0.804279,0.589338,2,3,0,18.7952,-0.269938,1.35331,29.9485,-0.269938
-16.0259,0.985911,0.589338,3,7,0,18.8887,-0.24439,1.06958,15.6781,-0.24439
-15.6866,1,0.589338,2,3,0,16.0208,-0.188395,1.03196,16.6399,-0.188395
-15.1902,1,0.589338,2,3,0,15.7566,-0.164351,0.903035,20.6417,-0.164351
-15.6302,0.965232,0.589338,3,7,0,15.8048,0.377675,0.68452,10.8486,0.377675
-16.0662,0.963697,0.589338,3,7,0,17.0409,0.300707,0.543696,15.0621,0.300707
-16.4594,0.945954,0.589338,3,7,0,18.4831,0.0913257,0.537486,6.35121,0.0913257
-14.9143,0.970004,0.589338,2,7,0,16.9959,0.274802,0.861097,14.8867,0.274802
-17.6012,0.894744,0.589338,2,7,0,18.2735,0.752842,1.24975,21.8754,0.752842
-17.9111,0.996147,0.589338,3,7,0,17.9928,0.755166,1.33957,26.2875,0.755166
-18.508,0.922374,0.589338,2,3,0,19.2507,0.664378,1.47491,39.7343,0.664378
-17.8055,1,0.589338,3,7,0,18.6538,0.700121,1.3826,23.9583,0.700121
-18.3874,0.895846,0.589338,2,7,0,19.2602,0.456331,1.59852,12.0783,0.456331
-15.3952,1,0.589338,2,3,0,18.3494,0.395208,0.955664,16.5607,0.395208
-14.9137,0.99148,0.589338,3,7,0,15.5122,0.228513,0.929782,17.1713,0.228513
-14.9635,0.995942,0.589338,3,7,0,15.3287,0.293135,0.709875,13.9614,0.293135
-14.665,1,0.589338,3,7,0,15.1563,0.0123793,0.686359,18.0311,0.0123793
-15.1049,0.923041,0.589338,2,3,0,15.9921,0.282463,0.640696,15.2467,0.282463
-19.2011,0.649277,0.589338,2,3,0,20.2571,0.590233,0.550907,34.0934,0.590233
-16.6748,1,0.589338,1,1,0,18.6415,0.533892,0.645963,25.3852,0.533892
-14.6816,1,0.589338,2,3,0,16.9012,0.00363393,0.684542,23.4696,0.00363393
-14.7872,0.98763,0.589338,2,3,0,14.9875,-0.0838669,0.766603,21.7683,-0.0838669
-16.366,0.744713,0.589338,2,7,0,17.7905,0.519442,1.15821,23.3458,0.519442
-18.3286,0.91582,0.589338,3,7,0,18.9025,-0.167035,0.464854,7.28691,-0.167035
-18.3459,1,0.589338,3,7,0,19.9686,0.0200894,0.587247,2.58809,0.0200894
-18.1453,0.818502,0.589338,2,5,0,23.2265,-0.183315,0.945752,3.57234,-0.183315
-15.7818,0.942418,0.589338,2,5,0,19.1467,0.00288644,0.85758,7.28078,0.00288644
-16.4122,0.976759,0.589338,3,7,0,17.3437,-0.389717,0.908215,28.23,-0.389717
-18.608,0.913417,0.589338,2,3,0,19.1595,-0.424078,1.64683,18.9362,-0.424078
-15.9715,0.997134,0.589338,2,7,0,19.0627,-0.187894,1.00903,38.2323,-0.187894
-14.4489,1,0.589338,2,3,0,16.0752,0.122531,0.747493,21.0875,0.122531
-15.4877,0.893292,0.589338,2,3,0,15.857,0.0508175,1.09517,27.9977,0.0508175
-15.1388,0.916294,0.589338,3,7,0,18.594,0.383116,0.879794,18.0606,0.383116
-14.8369,0.98872,0.589338,3,7,0,15.7224,0.331594,0.808966,21.2112,0.331594
-15.2341,0.885536,0.589338,3,7,0,17.4525,-0.0723629,0.823484,10.88,-0.0723629
-16.1862,0.919673,0.589338,3,7,0,16.9949,0.168074,1.25796,17.9513,0.168074
-15.653,1,0.589338,3,7,0,16.8097,0.447482,0.687191,17.6749,0.447482
-14.7988,1,0.589338,2,3,0,15.8967,0.250798,0.678741,16.6074,0.250798
-14.8025,0.907908,0.589338,3,7,0,16.1174,-0.0324054,0.81048,30.2841,-0.0324054
-14.8806,0.939136,0.589338,3,7,0,16.1162,-0.0406423,0.880881,28.4671,-0.0406423
-17.5653,0.847112,0.589338,2,7,0,18.1654,0.108398,0.448063,22.0542,0.108398
-14.6779,1,0.589338,2,3,0,17.5027,0.0810389,0.831234,30.6774,0.0810389
-15.2467,0.867721,0.589338,2,7,0,16.1727,0.374004,0.944849,18.3526,0.374004
-16.675,0.894739,0.589338,3,7,0,17.752,0.228946,0.844376,4.80742,0.228946
-16.7513,0.946146,0.589338,3,7,0,18.4165,0.159267,0.827239,68.1404,0.159267
-16.5816,1,0.589338,3,7,0,17.0854,0.206891,0.721043,4.57291,0.206891
-15.6601,0.997917,0.589338,3,7,0,16.7949,-0.0755046,0.791352,46.8038,-0.0755046
-15.1062,0.997195,0.589338,3,7,0,16.7099,0.0722933,0.842406,10.3613,0.0722933
-14.9645,0.934973,0.589338,3,7,0,17.621,0.17877,0.612736,16.2229,0.17877
-15.6588,0.899531,0.589338,3,7,0,16.6171,0.17544,1.07586,35.8514,0.17544
-16.451,0.883951,0.589338,3,7,0,18.2966,-0.371033,0.980913,31.9025,-0.371033
-15.3472,0.947494,0.589338,2,5,0,17.6959,0.197782,0.915126,10.2818,0.197782
-14.9021,1,0.589338,2,3,0,15.353,0.143677,0.867052,12.7867,0.143677
-14.6009,0.944311,0.589338,1,3,0,16.0415,0.0124418,0.757216,26.7625,0.0124418
-15.4755,0.931386,0.589338,2,3,0,15.7036,0.236111,0.581952,12.6727,0.236111
-15.0297,1,0.589338,2,3,0,15.7497,0.119304,0.59218,18.2161,0.119304
-16.0201,0.843271,0.589338,3,7,0,16.7331,-0.023495,1.20727,17.6944,-0.023495
-15.5457,0.99531,0.589338,2,3,0,16.4142,0.18644,1.12421,21.51,0.18644
-17.0338,0.906709,0.589338,3,7,0,17.8154,0.526084,0.751959,6.67707,0.526084
-15.5791,1,0.589338,3,7,0,17.2717,-0.0688248,1.07779,28.9531,-0.0688248
-14.8662,0.98228,0.589338,2,7,0,16.2749,0.14712,0.617484,23.2763,0.14712
-14.891,0.731285,0.589338,1,3,0,17.8439,0.0135891,0.944422,19.5919,0.0135891
-15.4979,0.976528,0.589338,2,7,0,16.0704,0.461146,0.746911,23.6815,0.461146
-15.5147,0.998513,0.589338,3,7,0,16.1583,-0.0386298,1.08792,18.2493,-0.0386298
-15.1562,1,0.589338,3,7,0,15.8183,0.0954872,0.968548,34.0109,0.0954872
-17.3923,0.78867,0.589338,3,7,0,18.6568,-0.316912,1.32942,35.764,-0.316912
-14.8454,0.960115,0.589338,2,7,0,18.1443,-0.0212885,0.718744,13.5675,-0.0212885
-15.2291,0.962301,0.589338,3,7,0,15.7435,0.392797,0.725969,16.5106,0.392797
-15.6834,0.85186,0.589338,3,7,0,17.0592,-0.222772,0.70337,26.0478,-0.222772
-14.7075,0.94984,0.589338,3,7,0,16.5417,0.0564564,0.882673,17.6235,0.0564564
-14.8439,0.98481,0.589338,2,3,0,14.9809,0.0539023,0.856545,13.4442,0.0539023
-17.0208,0.869308,0.589338,2,3,0,17.4702,0.558081,0.669591,9.85228,0.558081
-15.9949,1,0.589338,3,7,0,17.6182,0.49237,1.0042,14.1655,0.49237
-17.3204,0.859742,0.589338,3,7,0,18.5029,-0.212646,0.608745,5.29134,-0.212646
-18.4705,0.882864,0.589338,3,7,0,20.9353,0.839684,0.846251,12.1955,0.839684
-17.5383,1,0.589338,3,7,0,20.281,-0.36982,0.624855,20.7826,-0.36982
-14.6111,1,0.589338,2,3,0,17.5119,0.111135,0.78649,30.5724,0.111135
-14.5832,0.991868,0.589338,3,7,0,14.7591,0.0923797,0.83683,26.7833,0.0923797
-14.8067,0.920404,0.589338,3,7,0,16.1529,0.0130358,0.767362,12.8828,0.0130358
-16.1924,0.860129,0.589338,2,7,0,18.4814,-0.356956,0.874772,15.9226,-0.356956
-15.3111,0.988719,0.589338,3,7,0,16.9944,0.232947,1.02941,29.7137,0.232947
-16.7708,0.840561,0.589338,3,7,0,17.5225,0.116165,0.646281,4.17187,0.116165
-17.8076,0.86441,0.589338,2,7,0,19.8217,0.613942,0.996431,6.17312,0.613942
-15.8988,0.982057,0.589338,3,7,0,18.5333,-0.174384,0.69032,38.2565,-0.174384
-15.6545,0.767486,0.589338,3,7,0,18.1474,-0.195091,0.660298,20.8678,-0.195091
-15.6239,0.992939,0.589338,3,7,0,16.7454,0.363851,0.837861,9.66552,0.363851
-15.1162,0.995798,0.589338,3,7,0,16.152,0.0725923,0.860153,40.1513,0.0725923
-15.289,0.999312,0.589338,3,7,0,15.4906,0.162348,0.650446,9.17965,0.162348
-15.6749,0.924073,0.589338,2,3,0,16.7391,0.0249342,0.575214,9.67698,0.0249342
-16.9106,0.966827,0.589338,3,7,0,17.5812,0.163149,0.852317,69.7685,0.163149
-14.7392,1,0.589338,2,3,0,16.5913,0.115855,0.684464,13.4942,0.115855
-14.5382,0.982507,0.589338,2,5,0,15.0248,0.102576,0.790812,16.7628,0.102576
-15.3503,0.892904,0.589338,3,7,0,16.5956,0.322885,1.02983,21.0025,0.322885
-17.1097,0.913026,0.589338,2,3,0,17.1289,0.338226,1.42554,26.6507,0.338226
-20.652,0.875219,0.589338,3,7,0,22.0404,-0.181221,2.26917,19.6165,-0.181221
-19.2227,1,0.589338,2,3,0,20.8355,-0.163662,1.884,15.6272,-0.163662
-16.0684,0.980417,0.589338,2,3,0,19.9686,-0.114336,1.11484,36.4297,-0.114336
-15.8233,1,0.589338,2,3,0,16.4251,-0.190962,1.09248,20.1414,-0.190962
-16.2534,0.981708,0.589338,2,3,0,16.8618,-0.346485,1.03503,25.4548,-0.346485
-14.5572,0.995817,0.589338,2,3,0,16.3029,0.0130469,0.743429,19.2422,0.0130469
-16.7653,0.839283,0.589338,2,3,0,17.1839,-0.0985046,0.874425,62.3211,-0.0985046
-17.4253,0.461234,0.589338,2,7,0,20.8769,0.224084,0.552265,3.80975,0.224084
-17.719,0.9663,0.589338,2,3,0,18.412,0.189578,0.458821,5.32426,0.189578
-16.1185,0.968636,0.589338,2,7,0,18.3273,-0.0429629,0.862966,6.41256,-0.0429629
-18.0428,0.929778,0.589338,2,3,0,18.3426,-0.231159,0.664403,3.60884,-0.231159
-18.1662,0.974245,0.589338,2,7,0,18.5877,-0.136133,0.686068,2.95551,-0.136133
-17.2205,0.907431,0.589338,2,7,0,18.9489,0.208691,0.51843,4.69175,0.208691
-16.801,1,0.589338,2,3,0,17.2628,0.142442,0.536819,5.18202,0.142442
-18.8769,0.657626,0.589338,2,3,0,26.6395,0.0793362,0.47294,2.6059,0.0793362
-18.991,0.877033,0.589338,2,7,0,20.1537,-0.0777106,0.670512,2.22551,-0.0777106
-20.4306,0.947116,0.589338,3,7,0,21.5427,-0.33488,0.458095,3.77859,-0.33488
-17.1416,1,0.589338,3,7,0,20.0455,0.624382,1.11419,39.8152,0.624382
-17.8435,0.295616,0.589338,3,7,0,23.351,-0.404447,0.983712,6.08431,-0.404447
-15.1418,0.939266,0.589338,3,7,0,19.4576,0.250289,0.986297,28.4099,0.250289
-14.7524,0.985265,0.589338,3,7,0,15.6942,0.0462808,0.647061,17.5368,0.0462808
-15.9814,0.578985,0.589338,1,3,0,20.6583,0.0447188,1.1537,12.8349,0.0447188
-14.6362,0.654756,0.589338,2,3,0,20.1453,0.112598,0.884401,21.1019,0.112598
-14.4996,0.999095,0.589338,2,3,0,14.6896,0.194871,0.753181,21.3906,0.194871
-15.7815,0.911706,0.589338,2,3,0,15.8447,0.426565,0.641355,21.3916,0.426565
-16.3884,0.925292,0.589338,2,3,0,17.5986,0.403567,0.699414,6.84502,0.403567
-16.6313,0.966034,0.589338,3,7,0,17.2557,-0.113799,1.04837,7.18636,-0.113799
-15.8404,0.999608,0.589338,2,3,0,16.9122,-0.175495,0.891297,9.62258,-0.175495
-15.4878,0.817127,0.589338,3,7,0,20.4314,0.193265,1.02654,36.2419,0.193265
-16.6852,0.916258,0.589338,3,7,0,17.3676,0.0556273,0.497664,30.4037,0.0556273
-15.8304,0.478393,0.589338,3,7,0,21.1413,0.0842697,0.526982,13.9698,0.0842697
-16.6957,0.948217,0.589338,3,7,0,17.5005,0.165007,0.928626,63.8269,0.165007
-18.96,0.927815,0.589338,3,7,0,21.5649,0.095323,0.402023,16.2365,0.095323
-17.7124,0.957824,0.589338,3,7,0,20.2394,0.163795,1.54068,13.3479,0.163795
-16.1308,1,0.589338,3,7,0,17.7539,0.16792,0.522353,29.1243,0.16792
-14.649,0.830643,0.589338,2,3,0,17.7523,0.0142711,0.771881,28.9523,0.0142711
-15.0854,0.988694,0.589338,3,7,0,15.1772,0.360817,0.716315,17.0224,0.360817
-14.9178,0.958333,0.589338,2,7,0,15.6958,-0.0161509,0.885741,14.7891,-0.0161509
-14.5212,0.987678,0.589338,3,7,0,15.4642,0.116695,0.784516,27.2231,0.116695
-15.3236,0.782118,0.589338,1,3,0,16.8387,0.243674,0.986877,13.3513,0.243674
-15.6732,0.983022,0.589338,2,7,0,16.0236,0.421723,1.05013,22.0785,0.421723
-14.8741,1,0.589338,2,3,0,15.8328,0.14854,0.955886,19.6462,0.14854
-14.7145,0.946036,0.589338,2,3,0,15.6926,0.113059,0.869126,29.6534,0.113059
-14.7508,0.992094,0.589338,3,7,0,14.9371,0.0400689,0.773398,13.1692,0.0400689
-14.9062,0.941673,0.589338,1,3,0,15.9544,-0.0981989,0.841311,25.7856,-0.0981989
-15.918,0.875951,0.589338,3,7,0,16.5038,0.0562281,0.613898,6.65329,0.0562281
-16.4802,0.90706,0.589338,3,7,0,18.0337,0.544743,1.05383,12.3803,0.544743
-14.692,0.981722,0.589338,3,7,0,18.1585,0.238599,0.821068,28.1548,0.238599
-15.046,0.97657,0.589338,2,7,0,15.377,-0.0119044,0.627271,26.2055,-0.0119044
-15.3884,0.969761,0.589338,3,7,0,15.9461,0.161949,0.603656,10.0155,0.161949
-14.4554,0.994065,0.589338,2,3,0,15.4316,0.110235,0.758767,23.4901,0.110235
-14.5233,0.985593,0.589338,3,7,0,14.6839,0.2028,0.77138,19.5703,0.2028
-17.9683,0.772397,0.589338,2,3,0,18.1974,0.703049,0.684573,17.4728,0.703049
-15.8055,1,0.589338,3,7,0,18.3178,-0.21291,0.849145,10.5027,-0.21291
-14.8885,1,0.589338,2,3,0,15.8594,-0.075266,0.735523,15.3813,-0.075266
-14.5344,0.945666,0.589338,2,7,0,16.0179,0.191838,0.71194,20.6372,0.191838
-15.1153,0.90006,0.589338,3,7,0,16.4382,-0.0537503,0.626355,20.2767,-0.0537503
-14.9493,0.99754,0.589338,3,7,0,15.561,-0.125369,0.831761,20.5682,-0.125369
-15.2777,0.763746,0.589338,1,3,0,17.9249,0.212875,0.943286,11.7437,0.212875
-16.3284,0.951857,0.589338,3,7,0,16.8113,-0.36028,0.959581,30.6734,-0.36028
-17.5429,0.758322,0.589338,3,7,0,19.8313,-0.13751,1.05962,4.93424,-0.13751
-16.7093,0.984569,0.589338,3,7,0,18.2194,-0.11953,0.746654,4.95359,-0.11953
-16.4782,1,0.589338,2,3,0,16.7889,-0.0934314,0.712427,5.30042,-0.0934314
-15.4002,1,0.589338,2,3,0,16.618,0.0856355,0.79873,8.09068,0.0856355
-15.769,0.983998,0.589338,3,7,0,16.1701,0.134439,0.58869,41.4854,0.134439
-15.1332,1,0.589338,2,3,0,15.8776,0.192172,0.862765,10.7722,0.192172
-15.3694,0.98795,0.589338,3,7,0,15.783,-0.0879334,0.803039,40.49,-0.0879334
-14.7666,0.984279,0.589338,2,3,0,15.696,-0.00983186,0.893538,23.1927,-0.00983186
-14.5811,0.971518,0.589338,2,7,0,15.4097,0.0652167,0.759648,15.6105,0.0652167
-17.01,0.804984,0.589338,2,3,0,17.2479,0.423876,0.803214,5.14494,0.423876
-15.0113,0.986611,0.589338,3,7,0,16.7484,-0.0160377,0.789292,37.169,-0.0160377
-15.2615,0.898679,0.589338,3,7,0,16.1146,0.130117,1.02784,30.6133,0.130117
-14.8265,1,0.589338,2,3,0,15.3622,0.0605728,0.940741,23.693,0.0605728
-15.1026,0.989016,0.589338,2,7,0,15.2795,-0.0528018,0.981947,22.6752,-0.0528018
-16.0977,0.812896,0.589338,2,7,0,18.5008,-0.065641,0.662594,49.5707,-0.065641
-15.5766,1,0.589338,2,3,0,16.1118,-0.0826897,0.670742,39.5565,-0.0826897
-18.1054,0.601593,0.589338,3,7,0,18.4039,0.292453,0.744806,2.864,0.292453
-15.0472,0.99841,0.589338,2,3,0,18.0832,0.124374,0.652867,10.838,0.124374
-15.4603,0.962456,0.589338,3,7,0,16.0009,-0.0448272,0.612571,31.9379,-0.0448272
-15.4069,0.959881,0.589338,2,7,0,16.3319,0.170432,0.674942,8.17145,0.170432
-16.8224,0.948736,0.589338,2,7,0,17.6873,0.453097,0.891276,56.2668,0.453097
-17.3043,0.920259,0.589338,2,3,0,17.9007,0.394912,0.913057,66.5123,0.394912
-14.8705,1,0.589338,2,3,0,16.9561,0.147554,0.863794,13.1006,0.147554
-17.315,0.842429,0.589338,2,3,0,17.5071,0.301386,1.3262,9.23238,0.301386
-18.1844,0.936742,0.589338,2,7,0,19.2643,0.637286,1.53565,19.3789,0.637286
-18.0687,1,0.589338,2,3,0,18.4226,0.652012,1.48855,26.588,0.652012
-16.9943,0.876024,0.589338,2,7,0,20.1972,0.317752,0.79306,4.40069,0.317752
-16.1374,0.970568,0.589338,3,7,0,19.6033,-0.281861,0.691545,15.3263,-0.281861
-17.4521,0.801334,0.589338,3,7,0,19.2046,0.724102,1.1471,13.6377,0.724102
